candidate_id,rank,score,reasoning
CAND_0046064,1,92.10457500,"8.9 years of experience; the Senior NLP Engineer role at Salesforce explicitly mentions ranking, deployed; over-band penalty applied (8.9 yrs vs 6-8 ideal). Last active 2026-04-26; open-to-work is yes, recruiter response rate is 78%, and notice period is 30 days."
CAND_0018499,2,91.67200000,"7.2 years of experience; the Senior Machine Learning Engineer role at Flipkart explicitly mentions ranking, deployed. Last active 2026-05-13; open-to-work is yes, recruiter response rate is 61%, and notice period is 15 days."
CAND_0079387,3,90.86806742,"6.9 years of experience; the AI Engineer role at Microsoft explicitly mentions ranking, recommendation, embedding. Last active 2026-04-25; open-to-work is yes, recruiter response rate is 81%, and notice period is 30 days."
CAND_0055905,4,87.58204107,"8.1 years of experience; the Senior Applied Scientist role at Rephrase.ai explicitly mentions ranking, retrieval, search; over-band penalty applied (8.1 yrs vs 6-8 ideal). Last active 2026-05-17; open-to-work is yes, recruiter response rate is 87%, and notice period is 30 days."
CAND_0052682,5,87.26323333,"6.6 years of experience; the NLP Engineer role at Aganitha explicitly mentions ranking, recommendation, embedding. Last active 2026-03-28; open-to-work is yes, recruiter response rate is 88%, and notice period is 30 days."
CAND_0068811,6,87.17835000,"8.0 years of experience; the AI Engineer role at Yellow.ai explicitly mentions embedding, deployment. Last active 2026-05-21; open-to-work is yes, recruiter response rate is 42%, and notice period is 30 days."
CAND_0037980,7,85.26453333,"9.0 years of experience; the Senior Applied Scientist role at Niramai explicitly mentions ranking, production; over-band penalty applied (9.0 yrs vs 6-8 ideal). Last active 2026-03-28; open-to-work is yes, recruiter response rate is 63%, and notice period is 0 days."
CAND_0037566,8,84.82732778,"6.9 years of experience; the Machine Learning Engineer role at LinkedIn explicitly mentions embedding, deployment. Last active 2026-04-20; open-to-work is yes, recruiter response rate is 50%, and notice period is 15 days."
CAND_0083879,9,84.62852500,"7.1 years of experience; the Search Engineer role at PhonePe explicitly mentions ranking, search, shipped. Last active 2026-04-17; open-to-work is yes, recruiter response rate is 47%, and notice period is 30 days."
CAND_0039754,10,84.21440000,"16.2 years of experience; the Senior ML Engineer — Search & Ranking role at Apple explicitly mentions ranking, retrieval, search; over-band penalty applied (16.2 yrs vs 6-8 ideal). Last active 2026-05-14; open-to-work is yes, recruiter response rate is 81%, and notice period is 30 days."
